case_id	corpus	page_index	human_page	scenario	inject	expect_class	expect_isolated	expect_doc_ok	expect_page_count	ink_budget_ppm	hist_l1	bbox_hu	note
admin_hwpx:47:glyph_shift	admin_hwpx	47	48	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p48 glyph_shift isolation
admin_hwpx:47:paint_blob	admin_hwpx	47	48	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p48 paint_blob isolation
admin_hwpx:47:font_env	admin_hwpx	47	48	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p48 font_env isolation
admin_hwpx:47:font_width	admin_hwpx	47	48	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p48 font_width isolation
admin_hwpx:47:table_place	admin_hwpx	47	48	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p48 table_place isolation
admin_hwpx:48:clean	admin_hwpx	48	49	clean	none	none	0	1	383	1500	120	40	admin_hwpx p49 clean isolation
admin_hwpx:48:decode_fail	admin_hwpx	48	49	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p49 decode_fail isolation
admin_hwpx:48:wrap_deficit	admin_hwpx	48	49	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p49 wrap_deficit isolation
admin_hwpx:48:glyph_shift	admin_hwpx	48	49	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p49 glyph_shift isolation
admin_hwpx:48:paint_blob	admin_hwpx	48	49	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p49 paint_blob isolation
admin_hwpx:48:font_env	admin_hwpx	48	49	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p49 font_env isolation
admin_hwpx:48:font_width	admin_hwpx	48	49	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p49 font_width isolation
admin_hwpx:48:table_place	admin_hwpx	48	49	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p49 table_place isolation
admin_hwpx:49:clean	admin_hwpx	49	50	clean	none	none	0	1	383	1500	120	40	admin_hwpx p50 clean isolation
admin_hwpx:49:decode_fail	admin_hwpx	49	50	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p50 decode_fail isolation
admin_hwpx:49:wrap_deficit	admin_hwpx	49	50	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p50 wrap_deficit isolation
admin_hwpx:49:glyph_shift	admin_hwpx	49	50	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p50 glyph_shift isolation
admin_hwpx:49:paint_blob	admin_hwpx	49	50	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p50 paint_blob isolation
admin_hwpx:49:font_env	admin_hwpx	49	50	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p50 font_env isolation
admin_hwpx:49:font_width	admin_hwpx	49	50	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p50 font_width isolation
admin_hwpx:49:table_place	admin_hwpx	49	50	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p50 table_place isolation
admin_hwpx:50:clean	admin_hwpx	50	51	clean	none	none	0	1	383	1500	120	40	admin_hwpx p51 clean isolation
admin_hwpx:50:decode_fail	admin_hwpx	50	51	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p51 decode_fail isolation
admin_hwpx:50:wrap_deficit	admin_hwpx	50	51	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p51 wrap_deficit isolation
admin_hwpx:50:glyph_shift	admin_hwpx	50	51	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p51 glyph_shift isolation
admin_hwpx:50:paint_blob	admin_hwpx	50	51	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p51 paint_blob isolation
admin_hwpx:50:font_env	admin_hwpx	50	51	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p51 font_env isolation
admin_hwpx:50:font_width	admin_hwpx	50	51	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p51 font_width isolation
admin_hwpx:50:table_place	admin_hwpx	50	51	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p51 table_place isolation
admin_hwpx:51:clean	admin_hwpx	51	52	clean	none	none	0	1	383	1500	120	40	admin_hwpx p52 clean isolation
admin_hwpx:51:decode_fail	admin_hwpx	51	52	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p52 decode_fail isolation
admin_hwpx:51:wrap_deficit	admin_hwpx	51	52	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p52 wrap_deficit isolation
admin_hwpx:51:glyph_shift	admin_hwpx	51	52	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p52 glyph_shift isolation
admin_hwpx:51:paint_blob	admin_hwpx	51	52	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p52 paint_blob isolation
admin_hwpx:51:font_env	admin_hwpx	51	52	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p52 font_env isolation
admin_hwpx:51:font_width	admin_hwpx	51	52	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p52 font_width isolation
admin_hwpx:51:table_place	admin_hwpx	51	52	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p52 table_place isolation
admin_hwpx:52:clean	admin_hwpx	52	53	clean	none	none	0	1	383	1500	120	40	admin_hwpx p53 clean isolation
admin_hwpx:52:decode_fail	admin_hwpx	52	53	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p53 decode_fail isolation
admin_hwpx:52:wrap_deficit	admin_hwpx	52	53	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p53 wrap_deficit isolation
admin_hwpx:52:glyph_shift	admin_hwpx	52	53	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p53 glyph_shift isolation
admin_hwpx:52:paint_blob	admin_hwpx	52	53	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p53 paint_blob isolation
admin_hwpx:52:font_env	admin_hwpx	52	53	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p53 font_env isolation
admin_hwpx:52:font_width	admin_hwpx	52	53	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p53 font_width isolation
admin_hwpx:52:table_place	admin_hwpx	52	53	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p53 table_place isolation
admin_hwpx:53:clean	admin_hwpx	53	54	clean	none	none	0	1	383	1500	120	40	admin_hwpx p54 clean isolation
admin_hwpx:53:decode_fail	admin_hwpx	53	54	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p54 decode_fail isolation
admin_hwpx:53:wrap_deficit	admin_hwpx	53	54	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p54 wrap_deficit isolation
admin_hwpx:53:glyph_shift	admin_hwpx	53	54	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p54 glyph_shift isolation
admin_hwpx:53:paint_blob	admin_hwpx	53	54	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p54 paint_blob isolation
admin_hwpx:53:font_env	admin_hwpx	53	54	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p54 font_env isolation
admin_hwpx:53:font_width	admin_hwpx	53	54	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p54 font_width isolation
admin_hwpx:53:table_place	admin_hwpx	53	54	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p54 table_place isolation
admin_hwpx:54:clean	admin_hwpx	54	55	clean	none	none	0	1	383	1500	120	40	admin_hwpx p55 clean isolation
admin_hwpx:54:decode_fail	admin_hwpx	54	55	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p55 decode_fail isolation
admin_hwpx:54:wrap_deficit	admin_hwpx	54	55	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p55 wrap_deficit isolation
admin_hwpx:54:glyph_shift	admin_hwpx	54	55	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p55 glyph_shift isolation
admin_hwpx:54:paint_blob	admin_hwpx	54	55	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p55 paint_blob isolation
admin_hwpx:54:font_env	admin_hwpx	54	55	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p55 font_env isolation
admin_hwpx:54:font_width	admin_hwpx	54	55	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p55 font_width isolation
admin_hwpx:54:table_place	admin_hwpx	54	55	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p55 table_place isolation
admin_hwpx:55:clean	admin_hwpx	55	56	clean	none	none	0	1	383	1500	120	40	admin_hwpx p56 clean isolation
admin_hwpx:55:decode_fail	admin_hwpx	55	56	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p56 decode_fail isolation
admin_hwpx:55:wrap_deficit	admin_hwpx	55	56	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p56 wrap_deficit isolation
admin_hwpx:55:glyph_shift	admin_hwpx	55	56	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p56 glyph_shift isolation
admin_hwpx:55:paint_blob	admin_hwpx	55	56	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p56 paint_blob isolation
admin_hwpx:55:font_env	admin_hwpx	55	56	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p56 font_env isolation
admin_hwpx:55:font_width	admin_hwpx	55	56	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p56 font_width isolation
admin_hwpx:55:table_place	admin_hwpx	55	56	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p56 table_place isolation
admin_hwpx:56:clean	admin_hwpx	56	57	clean	none	none	0	1	383	1500	120	40	admin_hwpx p57 clean isolation
admin_hwpx:56:decode_fail	admin_hwpx	56	57	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p57 decode_fail isolation
admin_hwpx:56:wrap_deficit	admin_hwpx	56	57	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p57 wrap_deficit isolation
admin_hwpx:56:glyph_shift	admin_hwpx	56	57	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p57 glyph_shift isolation
admin_hwpx:56:paint_blob	admin_hwpx	56	57	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p57 paint_blob isolation
admin_hwpx:56:font_env	admin_hwpx	56	57	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p57 font_env isolation
admin_hwpx:56:font_width	admin_hwpx	56	57	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p57 font_width isolation
admin_hwpx:56:table_place	admin_hwpx	56	57	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p57 table_place isolation
admin_hwpx:57:clean	admin_hwpx	57	58	clean	none	none	0	1	383	1500	120	40	admin_hwpx p58 clean isolation
admin_hwpx:57:decode_fail	admin_hwpx	57	58	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p58 decode_fail isolation
admin_hwpx:57:wrap_deficit	admin_hwpx	57	58	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p58 wrap_deficit isolation
admin_hwpx:57:glyph_shift	admin_hwpx	57	58	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p58 glyph_shift isolation
admin_hwpx:57:paint_blob	admin_hwpx	57	58	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p58 paint_blob isolation
admin_hwpx:57:font_env	admin_hwpx	57	58	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p58 font_env isolation
admin_hwpx:57:font_width	admin_hwpx	57	58	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p58 font_width isolation
admin_hwpx:57:table_place	admin_hwpx	57	58	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p58 table_place isolation
admin_hwpx:58:clean	admin_hwpx	58	59	clean	none	none	0	1	383	1500	120	40	admin_hwpx p59 clean isolation
admin_hwpx:58:decode_fail	admin_hwpx	58	59	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p59 decode_fail isolation
admin_hwpx:58:wrap_deficit	admin_hwpx	58	59	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p59 wrap_deficit isolation
admin_hwpx:58:glyph_shift	admin_hwpx	58	59	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p59 glyph_shift isolation
admin_hwpx:58:paint_blob	admin_hwpx	58	59	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p59 paint_blob isolation
admin_hwpx:58:font_env	admin_hwpx	58	59	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p59 font_env isolation
admin_hwpx:58:font_width	admin_hwpx	58	59	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p59 font_width isolation
admin_hwpx:58:table_place	admin_hwpx	58	59	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p59 table_place isolation
admin_hwpx:59:clean	admin_hwpx	59	60	clean	none	none	0	1	383	1500	120	40	admin_hwpx p60 clean isolation
admin_hwpx:59:decode_fail	admin_hwpx	59	60	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p60 decode_fail isolation
admin_hwpx:59:wrap_deficit	admin_hwpx	59	60	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p60 wrap_deficit isolation
admin_hwpx:59:glyph_shift	admin_hwpx	59	60	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p60 glyph_shift isolation
admin_hwpx:59:paint_blob	admin_hwpx	59	60	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p60 paint_blob isolation
admin_hwpx:59:font_env	admin_hwpx	59	60	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p60 font_env isolation
admin_hwpx:59:font_width	admin_hwpx	59	60	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p60 font_width isolation
admin_hwpx:59:table_place	admin_hwpx	59	60	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p60 table_place isolation
admin_hwpx:60:clean	admin_hwpx	60	61	clean	none	none	0	1	383	1500	120	40	admin_hwpx p61 clean isolation
admin_hwpx:60:decode_fail	admin_hwpx	60	61	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p61 decode_fail isolation
admin_hwpx:60:wrap_deficit	admin_hwpx	60	61	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p61 wrap_deficit isolation
admin_hwpx:60:glyph_shift	admin_hwpx	60	61	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p61 glyph_shift isolation
admin_hwpx:60:paint_blob	admin_hwpx	60	61	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p61 paint_blob isolation
admin_hwpx:60:font_env	admin_hwpx	60	61	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p61 font_env isolation
admin_hwpx:60:font_width	admin_hwpx	60	61	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p61 font_width isolation
admin_hwpx:60:table_place	admin_hwpx	60	61	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p61 table_place isolation
admin_hwpx:61:clean	admin_hwpx	61	62	clean	none	none	0	1	383	1500	120	40	admin_hwpx p62 clean isolation
admin_hwpx:61:decode_fail	admin_hwpx	61	62	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p62 decode_fail isolation
admin_hwpx:61:wrap_deficit	admin_hwpx	61	62	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p62 wrap_deficit isolation
admin_hwpx:61:glyph_shift	admin_hwpx	61	62	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p62 glyph_shift isolation
admin_hwpx:61:paint_blob	admin_hwpx	61	62	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p62 paint_blob isolation
admin_hwpx:61:font_env	admin_hwpx	61	62	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p62 font_env isolation
admin_hwpx:61:font_width	admin_hwpx	61	62	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p62 font_width isolation
admin_hwpx:61:table_place	admin_hwpx	61	62	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p62 table_place isolation
admin_hwpx:62:clean	admin_hwpx	62	63	clean	none	none	0	1	383	1500	120	40	admin_hwpx p63 clean isolation
admin_hwpx:62:decode_fail	admin_hwpx	62	63	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p63 decode_fail isolation
admin_hwpx:62:wrap_deficit	admin_hwpx	62	63	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p63 wrap_deficit isolation
admin_hwpx:62:glyph_shift	admin_hwpx	62	63	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p63 glyph_shift isolation
admin_hwpx:62:paint_blob	admin_hwpx	62	63	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p63 paint_blob isolation
admin_hwpx:62:font_env	admin_hwpx	62	63	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p63 font_env isolation
admin_hwpx:62:font_width	admin_hwpx	62	63	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p63 font_width isolation
admin_hwpx:62:table_place	admin_hwpx	62	63	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p63 table_place isolation
admin_hwpx:63:clean	admin_hwpx	63	64	clean	none	none	0	1	383	1500	120	40	admin_hwpx p64 clean isolation
admin_hwpx:63:decode_fail	admin_hwpx	63	64	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p64 decode_fail isolation
admin_hwpx:63:wrap_deficit	admin_hwpx	63	64	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p64 wrap_deficit isolation
admin_hwpx:63:glyph_shift	admin_hwpx	63	64	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p64 glyph_shift isolation
admin_hwpx:63:paint_blob	admin_hwpx	63	64	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p64 paint_blob isolation
admin_hwpx:63:font_env	admin_hwpx	63	64	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p64 font_env isolation
admin_hwpx:63:font_width	admin_hwpx	63	64	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p64 font_width isolation
admin_hwpx:63:table_place	admin_hwpx	63	64	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p64 table_place isolation
admin_hwpx:64:clean	admin_hwpx	64	65	clean	none	none	0	1	383	1500	120	40	admin_hwpx p65 clean isolation
admin_hwpx:64:decode_fail	admin_hwpx	64	65	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p65 decode_fail isolation
admin_hwpx:64:wrap_deficit	admin_hwpx	64	65	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p65 wrap_deficit isolation
admin_hwpx:64:glyph_shift	admin_hwpx	64	65	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p65 glyph_shift isolation
admin_hwpx:64:paint_blob	admin_hwpx	64	65	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p65 paint_blob isolation
admin_hwpx:64:font_env	admin_hwpx	64	65	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p65 font_env isolation
admin_hwpx:64:font_width	admin_hwpx	64	65	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p65 font_width isolation
admin_hwpx:64:table_place	admin_hwpx	64	65	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p65 table_place isolation
admin_hwpx:65:clean	admin_hwpx	65	66	clean	none	none	0	1	383	1500	120	40	admin_hwpx p66 clean isolation
admin_hwpx:65:decode_fail	admin_hwpx	65	66	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p66 decode_fail isolation
admin_hwpx:65:wrap_deficit	admin_hwpx	65	66	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p66 wrap_deficit isolation
admin_hwpx:65:glyph_shift	admin_hwpx	65	66	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p66 glyph_shift isolation
admin_hwpx:65:paint_blob	admin_hwpx	65	66	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p66 paint_blob isolation
admin_hwpx:65:font_env	admin_hwpx	65	66	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p66 font_env isolation
admin_hwpx:65:font_width	admin_hwpx	65	66	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p66 font_width isolation
admin_hwpx:65:table_place	admin_hwpx	65	66	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p66 table_place isolation
admin_hwpx:66:clean	admin_hwpx	66	67	clean	none	none	0	1	383	1500	120	40	admin_hwpx p67 clean isolation
admin_hwpx:66:decode_fail	admin_hwpx	66	67	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p67 decode_fail isolation
admin_hwpx:66:wrap_deficit	admin_hwpx	66	67	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p67 wrap_deficit isolation
admin_hwpx:66:glyph_shift	admin_hwpx	66	67	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p67 glyph_shift isolation
admin_hwpx:66:paint_blob	admin_hwpx	66	67	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p67 paint_blob isolation
admin_hwpx:66:font_env	admin_hwpx	66	67	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p67 font_env isolation
admin_hwpx:66:font_width	admin_hwpx	66	67	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p67 font_width isolation
admin_hwpx:66:table_place	admin_hwpx	66	67	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p67 table_place isolation
admin_hwpx:67:clean	admin_hwpx	67	68	clean	none	none	0	1	383	1500	120	40	admin_hwpx p68 clean isolation
admin_hwpx:67:decode_fail	admin_hwpx	67	68	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p68 decode_fail isolation
admin_hwpx:67:wrap_deficit	admin_hwpx	67	68	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p68 wrap_deficit isolation
admin_hwpx:67:glyph_shift	admin_hwpx	67	68	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p68 glyph_shift isolation
admin_hwpx:67:paint_blob	admin_hwpx	67	68	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p68 paint_blob isolation
admin_hwpx:67:font_env	admin_hwpx	67	68	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p68 font_env isolation
admin_hwpx:67:font_width	admin_hwpx	67	68	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p68 font_width isolation
admin_hwpx:67:table_place	admin_hwpx	67	68	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p68 table_place isolation
admin_hwpx:68:clean	admin_hwpx	68	69	clean	none	none	0	1	383	1500	120	40	admin_hwpx p69 clean isolation
admin_hwpx:68:decode_fail	admin_hwpx	68	69	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p69 decode_fail isolation
admin_hwpx:68:wrap_deficit	admin_hwpx	68	69	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p69 wrap_deficit isolation
admin_hwpx:68:glyph_shift	admin_hwpx	68	69	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p69 glyph_shift isolation
admin_hwpx:68:paint_blob	admin_hwpx	68	69	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p69 paint_blob isolation
admin_hwpx:68:font_env	admin_hwpx	68	69	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p69 font_env isolation
admin_hwpx:68:font_width	admin_hwpx	68	69	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p69 font_width isolation
admin_hwpx:68:table_place	admin_hwpx	68	69	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p69 table_place isolation
admin_hwpx:69:clean	admin_hwpx	69	70	clean	none	none	0	1	383	1500	120	40	admin_hwpx p70 clean isolation
admin_hwpx:69:decode_fail	admin_hwpx	69	70	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p70 decode_fail isolation
admin_hwpx:69:wrap_deficit	admin_hwpx	69	70	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p70 wrap_deficit isolation
admin_hwpx:69:glyph_shift	admin_hwpx	69	70	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p70 glyph_shift isolation
admin_hwpx:69:paint_blob	admin_hwpx	69	70	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p70 paint_blob isolation
admin_hwpx:69:font_env	admin_hwpx	69	70	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p70 font_env isolation
admin_hwpx:69:font_width	admin_hwpx	69	70	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p70 font_width isolation
admin_hwpx:69:table_place	admin_hwpx	69	70	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p70 table_place isolation
admin_hwpx:70:clean	admin_hwpx	70	71	clean	none	none	0	1	383	1500	120	40	admin_hwpx p71 clean isolation
admin_hwpx:70:decode_fail	admin_hwpx	70	71	decode_fail	decode_fail	none	1	1	383	1500	120	40	admin_hwpx p71 decode_fail isolation
admin_hwpx:70:wrap_deficit	admin_hwpx	70	71	wrap_deficit	left_strip_drop	wrap_flow	0	1	383	1500	120	40	admin_hwpx p71 wrap_deficit isolation
admin_hwpx:70:glyph_shift	admin_hwpx	70	71	glyph_shift	glyph_hist	glyph	0	1	383	1500	120	40	admin_hwpx p71 glyph_shift isolation
admin_hwpx:70:paint_blob	admin_hwpx	70	71	paint_blob	paint_fill	paint	0	1	383	1500	120	40	admin_hwpx p71 paint_blob isolation
admin_hwpx:70:font_env	admin_hwpx	70	71	font_env	face_substitute	font_env	0	1	383	1500	120	40	admin_hwpx p71 font_env isolation
admin_hwpx:70:font_width	admin_hwpx	70	71	font_width	advance_shift	font_width	0	1	383	1500	120	40	admin_hwpx p71 font_width isolation
admin_hwpx:70:table_place	admin_hwpx	70	71	table_place	table_shift	table_place	0	1	383	1500	120	40	admin_hwpx p71 table_place isolation
admin_hwpx:71:clean	admin_hwpx	71	72	clean	none	none	0	1	383	1500	120	40	admin_hwpx p72 clean isolation
